67.381, 86.783, 0.000, 191, 1
67.381, 87.136, 0.000, 195, 1
67.381, 87.489, 0.000, 195, 1
67.381, 87.842, 0.000, 197, 1
67.381, 88.194, 0.000, 198, 1
67.381, 88.547, 0.000, 195, 1
67.381, 88.900, 0.000, 188, 1
67.381, 89.253, 0.000, 181, 1
67.381, 89.606, 0.000, 176, 1
67.381, 89.958, 0.000, 174, 1
67.381, 90.311, 0.000, 172, 1
67.381, 90.664, 0.000, 168, 1
67.381, 91.017, 0.000, 165, 1
67.733, 84.314, 0.000, 212, 1
67.733, 84.667, 0.000, 204, 1
67.733, 85.019, 0.000, 205, 1
67.733, 85.372, 0.000, 209, 1
67.733, 85.725, 0.000, 216, 1
67.733, 86.078, 0.000, 226, 1
67.733, 86.431, 0.000, 234, 1
67.733, 86.783, 0.000, 241, 1
67.733, 87.136, 0.000, 242, 1
67.733, 87.489, 0.000, 244, 1
67.733, 87.842, 0.000, 242, 1
67.733, 88.194, 0.000, 240, 1
67.733, 88.547, 0.000, 236, 1
67.733, 88.900, 0.000, 230, 1
67.733, 89.253, 0.000, 223, 1
67.733, 89.606, 0.000, 218, 1
67.733, 89.958, 0.000, 213, 1
67.733, 90.311, 0.000, 205, 1
67.733, 90.664, 0.000, 200, 1
67.733, 91.017, 0.000, 198, 1
67.733, 91.369, 0.000, 204, 1
67.733, 91.722, 0.000, 209, 1
67.733, 92.075, 0.000, 202, 1
68.086, 83.608, 0.000, 247, 1
68.086, 83.961, 0.000, 242, 1
68.086, 84.314, 0.000, 240, 1
68.086, 84.667, 0.000, 249, 1
68.086, 85.019, 0.000, 248, 1
68.086, 85.372, 0.000, 248, 1
68.086, 85.725, 0.000, 250, 1
68.086, 86.078, 0.000, 253, 1
68.086, 86.431, 0.000, 254, 1
68.086, 86.783, 0.000, 254, 1
68.086, 87.136, 0.000, 253, 1
68.086, 87.489, 0.000, 255, 1
68.086, 87.842, 0.000, 253, 1
68.086, 88.194, 0.000, 251, 1
68.086, 88.547, 0.000, 251, 1
68.086, 88.900, 0.000, 253, 1
68.086, 89.253, 0.000, 254, 1
68.086, 89.606, 0.000, 253, 1
68.086, 89.958, 0.000, 251, 1
68.086, 90.311, 0.000, 237, 1
68.086, 90.664, 0.000, 237, 1
68.086, 91.017, 0.000, 238, 1
68.086, 91.369, 0.000, 241, 1
68.086, 91.722, 0.000, 244, 1
68.086, 92.075, 0.000, 237, 1
68.086, 92.428, 0.000, 227, 1
68.086, 92.781, 0.000, 216, 1
68.086, 93.133, 0.000, 216, 1
68.086, 93.486, 0.000, 218, 1
68.086, 93.839, 0.000, 216, 1
68.086, 94.192, 0.000, 205, 1
68.439, 82.903, 0.000, 248, 1
68.439, 83.256, 0.000, 255, 1
68.439, 83.608, 0.000, 255, 1
68.439, 83.961, 0.000, 255, 1
68.439, 84.314, 0.000, 255, 1
68.439, 84.667, 0.000, 255, 1
68.439, 85.019, 0.000, 255, 1
68.439, 85.372, 0.000, 255, 1
68.439, 85.725, 0.000, 255, 1
68.439, 86.078, 0.000, 255, 1
68.439, 86.431, 0.000, 255, 1
68.439, 86.783, 0.000, 255, 1
68.439, 87.136, 0.000, 253, 1
68.439, 87.489, 0.000, 255, 1
68.439, 87.842, 0.000, 254, 1
68.439, 88.194, 0.000, 248, 1
68.439, 88.547, 0.000, 248, 1
68.439, 88.900, 0.000, 253, 1
68.439, 89.253, 0.000, 255, 1
68.439, 89.606, 0.000, 255, 1
68.439, 89.958, 0.000, 255, 1
68.439, 90.311, 0.000, 247, 1
68.439, 90.664, 0.000, 251, 1
68.439, 91.017, 0.000, 255, 1
68.439, 91.369, 0.000, 255, 1
68.439, 91.722, 0.000, 255, 1
68.439, 92.075, 0.000, 255, 1
68.439, 92.428, 0.000, 254, 1
68.439, 92.781, 0.000, 254, 1
68.439, 93.133, 0.000, 253, 1
68.439, 93.486, 0.000, 255, 1
