67.733, 83.961, 0.000, 8
67.733, 84.314, 0.000, 8
67.733, 84.667, 0.000, 8
67.733, 85.019, 0.000, 8
67.733, 85.372, 0.000, 8
67.733, 85.725, 0.000, 8
67.733, 86.078, 0.000, 8
67.733, 86.431, 0.000, 8
67.733, 86.783, 0.000, 8
67.733, 87.136, 0.000, 8
67.733, 87.489, 0.000, 8
68.086, 87.842, 0.000, 8
68.439, 87.842, 0.000, 8
68.792, 87.842, 0.000, 8
69.144, 87.842, 0.000, 8
69.497, 87.842, 0.000, 8
69.850, 87.489, 0.000, 8
69.850, 87.136, 0.000, 8
69.850, 86.783, 0.000, 8
69.850, 86.431, 0.000, 8
69.850, 86.078, 0.000, 8
69.850, 85.725, 0.000, 8
69.850, 85.372, 0.000, 8
69.850, 85.019, 0.000, 8
69.850, 84.667, 0.000, 8
69.850, 84.314, 0.000, 8
69.850, 83.961, 0.000, 8
69.497, 83.608, 0.000, 9
69.144, 83.608, 0.000, 9
68.792, 83.608, 0.000, 8
68.439, 83.608, 0.000, 8
68.086, 83.608, 0.000, 8
67.733, 83.961, 0.000, 8
68.086, 91.722, 0.000, 7
68.086, 92.075, 0.000, 7
68.086, 92.428, 0.000, 7
68.086, 92.781, 0.000, 7
68.086, 93.133, 0.000, 7
68.086, 93.486, 0.000, 7
68.086, 93.839, 0.000, 7
68.086, 94.192, 0.000, 7
68.439, 94.544, 0.000, 7
68.439, 94.897, 0.000, 7
68.439, 95.250, 0.000, 7
68.792, 95.603, 0.000, 7
69.144, 95.603, 0.000, 7
69.497, 95.603, 0.000, 7
69.850, 95.603, 0.000, 7
70.203, 95.603, 0.000, 7
70.556, 95.250, 0.000, 7
70.556, 94.897, 0.000, 7
70.556, 94.544, 0.000, 7
70.556, 94.192, 0.000, 7
70.556, 93.839, 0.000, 7
70.556, 93.486, 0.000, 7
70.556, 93.133, 0.000, 7
70.556, 92.781, 0.000, 7
70.556, 92.428, 0.000, 7
70.556, 92.075, 0.000, 7
70.203, 91.722, 0.000, 7
69.850, 91.369, 0.000, 7
69.497, 91.369, 0.000, 7
69.144, 91.369, 0.000, 7
68.792, 91.369, 0.000, 7
68.439, 91.369, 0.000, 7
68.086, 91.722, 0.000, 7
68.792, 81.139, 0.000, 9
68.792, 81.492, 0.000, 9
68.792, 81.844, 0.000, 9
68.792, 82.197, 0.000, 9
68.792, 82.550, 0.000, 9
68.792, 82.903, 0.000, 9
69.144, 83.256, 0.000, 9
69.497, 83.256, 0.000, 9
69.850, 83.256, 0.000, 9
70.203, 83.256, 0.000, 9
70.556, 83.256, 0.000, 9
70.908, 82.903, 0.000, 9
70.908, 82.550, 0.000, 9
70.908, 82.197, 0.000, 9
71.261, 81.844, 0.000, 9
71.261, 81.492, 0.000, 9
71.261, 81.139, 0.000, 9
71.261, 80.786, 0.000, 9
71.261, 80.433, 0.000, 9
70.908, 80.081, 0.000, 10
70.556, 80.081, 0.000, 9
70.203, 80.081, 0.000, 9
69.850, 80.081, 0.000, 9
69.497, 80.081, 0.000, 9
69.144, 80.433, 0.000, 9
69.144, 80.786, 0.000, 9
68.792, 81.139, 0.000, 9
70.556, 77.964, 0.000, 10
70.556, 78.317, 0.000, 10
70.556, 78.669, 0.000, 10
70.556, 79.022, 0.000, 10
70.556, 79.375, 0.000, 10
70.908, 79.728, 0.000, 10
71.261, 79.728, 0.000, 10
71.614, 79.728, 0.000, 10
71.967, 79.728, 0.000, 10
72.319, 79.728, 0.000, 10
72.672, 79.375, 0.000, 10
72.672, 79.022, 0.000, 10
72.672, 78.669, 0.000, 10
72.672, 78.317, 0.000, 10
72.672, 77.964, 0.000, 10
72.319, 77.611, 0.000, 10
71.967, 77.611, 0.000, 10
71.614, 77.611, 0.000, 10
71.261, 77.611, 0.000, 10
70.908, 77.611, 0.000, 10
70.556, 77.964, 0.000, 10
71.967, 100.542, 0.000, 0
71.967, 100.894, 0.000, 0
71.967, 101.247, 0.000, 0
71.967, 101.600, 0.000, 0
71.967, 101.953, 0.000, 0
71.967, 102.306, 0.000, 0
71.967, 102.658, 0.000, 0
72.319, 103.011, 0.000, 0
72.319, 103.364, 0.000, 0
72.319, 103.717, 0.000, 0
72.319, 104.069, 0.000, 0
72.672, 104.422, 0.000, 0
73.025, 104.775, 0.000, 0
73.378, 105.128, 0.000, 0
73.731, 105.481, 0.000, 0
74.083, 105.481, 0.000, 0
74.436, 105.833, 0.000, 0
74.789, 105.833, 0.000, 0
75.142, 106.186, 0.000, 0
75.494, 106.186, 0.000, 0
75.847, 106.539, 0.000, 0
76.200, 106.539, 0.000, 0
76.553, 106.892, 0.000, 0
76.906, 106.892, 0.000, 0
77.258, 107.244, 0.000, 0
77.258, 107.597, 0.000, 0
77.611, 107.950, 0.000, 0
77.964, 108.303, 0.000, 0
78.317, 108.656, 0.000, 0
78.669, 108.656, 0.000, 0
79.022, 108.656, 0.000, 0
79.375, 108.656, 0.000, 0
79.728, 108.656, 0.000, 0
80.081, 108.656, 0.000, 0
80.433, 109.008, 0.000, 0
80.786, 109.008, 0.000, 0
81.139, 109.008, 0.000, 0
81.492, 109.008, 0.000, 0
81.844, 109.361, 0.000, 0
82.197, 109.361, 0.000, 0
82.550, 109.361, 0.000, 0
82.903, 109.361, 0.000, 0
83.256, 109.361, 0.000, 0
83.608, 109.361, 0.000, 0
83.961, 109.361, 0.000, 0
84.314, 109.361, 0.000, 0
84.667, 109.361, 0.000, 0
85.019, 109.361, 0.000, 0
85.372, 109.361, 0.000, 0
85.725, 109.361, 0.000, 0
86.078, 109.714, 0.000, 0
86.431, 109.714, 0.000, 0
86.783, 109.714, 0.000, 0
87.136, 109.714, 0.000, 0
87.489, 109.714, 0.000, 0
87.842, 109.714, 0.000, 0
88.194, 110.067, 0.000, 0
88.547, 110.067, 0.000, 0
88.900, 110.419, 0.000, 0
89.253, 110.419, 0.000, 0
89.606, 110.419, 0.000, 0
89.958, 110.419, 0.000, 0
90.311, 110.419, 0.000, 0
90.664, 110.067, 0.000, 0
90.664, 109.714, 0.000, 0
90.664, 109.361, 0.000, 0
90.664, 109.008, 0.000, 0
90.664, 108.656, 0.000, 0
90.311, 108.303, 0.000, 0
89.958, 107.950, 0.000, 0
89.606, 107.950, 0.000, 0
89.253, 107.597, 0.000, 0
88.900, 107.244, 0.000, 0
88.547, 107.244, 0.000, 0
88.194, 107.244, 0.000, 0
87.842, 107.244, 0.000, 0
87.489, 107.244, 0.000, 0
87.136, 106.892, 0.000, 0
86.783, 106.892, 0.000, 0
86.431, 106.539, 0.000, 0
86.078, 106.539, 0.000, 0
85.725, 106.539, 0.000, 0
85.372, 106.539, 0.000, 0
85.019, 106.539, 0.000, 0
84.667, 106.539, 0.000, 0
84.314, 106.539, 0.000, 0
83.961, 106.186, 0.000, 0
83.608, 106.186, 0.000, 0
83.256, 105.833, 0.000, 0
82.903, 105.481, 0.000, 0
82.550, 105.481, 0.000, 0
82.197, 105.481, 0.000, 0
81.844, 105.481, 0.000, 0
81.492, 105.481, 0.000, 0
81.139, 105.481, 0.000, 0
80.786, 105.481, 0.000, 0
80.433, 105.128, 0.000, 0
80.081, 105.128, 0.000, 0
79.728, 104.775, 0.000, 0
79.375, 104.775, 0.000, 0
79.022, 104.422, 0.000, 0
78.669, 104.422, 0.000, 0
78.317, 104.422, 0.000, 0
77.964, 104.422, 0.000, 0
77.611, 104.069, 0.000, 0
77.258, 104.069, 0.000, 0
76.906, 104.069, 0.000, 0
76.553, 103.717, 0.000, 0
76.200, 103.717, 0.000, 0
75.847, 103.364, 0.000, 0
75.494, 103.011, 0.000, 0
75.142, 102.658, 0.000, 0
75.142, 102.306, 0.000, 0
74.789, 101.953, 0.000, 0
74.789, 101.600, 0.000, 0
74.436, 101.247, 0.000, 0
74.436, 100.894, 0.000, 0
74.083, 100.542, 0.000, 0
73.731, 100.189, 0.000, 0
73.378, 100.189, 0.000, 0
73.025, 100.189, 0.000, 0
72.672, 100.189, 0.000, 0
72.319, 100.189, 0.000, 0
71.967, 100.542, 0.000, 0
72.319, 75.847, 0.000, 4
72.319, 76.200, 0.000, 4
72.319, 76.553, 0.000, 4
72.319, 76.906, 0.000, 4
72.319, 77.258, 0.000, 10
72.672, 77.611, 0.000, 10
73.025, 77.611, 0.000, 4
73.378, 77.611, 0.000, 4
