67.028, 87.842, 0.000, 1
67.028, 88.194, 0.000, 1
67.028, 88.547, 0.000, 1
67.028, 88.900, 0.000, 1
67.028, 89.253, 0.000, 1
67.381, 89.606, 0.000, 1
67.381, 89.958, 0.000, 1
67.381, 90.311, 0.000, 1
67.381, 90.664, 0.000, 1
67.381, 91.017, 0.000, 1
67.381, 91.369, 0.000, 1
67.381, 91.722, 0.000, 1
67.381, 92.075, 0.000, 1
67.381, 92.428, 0.000, 1
67.733, 92.781, 0.000, 1
67.733, 93.133, 0.000, 1
67.733, 93.486, 0.000, 1
67.733, 93.839, 0.000, 1
67.733, 94.192, 0.000, 1
67.733, 94.544, 0.000, 1
68.086, 94.897, 0.000, 1
68.439, 95.250, 0.000, 1
68.439, 95.603, 0.000, 1
68.439, 95.956, 0.000, 1
68.439, 96.308, 0.000, 1
68.792, 96.661, 0.000, 1
68.792, 97.014, 0.000, 1
68.792, 97.367, 0.000, 1
68.792, 97.719, 0.000, 1
68.792, 98.072, 0.000, 1
69.144, 98.425, 0.000, 1
69.144, 98.778, 0.000, 1
69.497, 99.131, 0.000, 1
69.497, 99.483, 0.000, 1
69.850, 99.836, 0.000, 1
69.850, 100.189, 0.000, 1
69.850, 100.542, 0.000, 1
70.203, 100.894, 0.000, 1
70.556, 101.247, 0.000, 1
70.908, 101.600, 0.000, 1
71.261, 101.600, 0.000, 1
71.614, 101.953, 0.000, 1
71.614, 102.306, 0.000, 1
71.967, 102.658, 0.000, 1
71.967, 103.011, 0.000, 1
71.967, 103.364, 0.000, 1
71.967, 103.717, 0.000, 1
72.319, 104.069, 0.000, 1
72.319, 104.422, 0.000, 1
72.672, 104.775, 0.000, 1
73.025, 105.128, 0.000, 1
73.378, 105.481, 0.000, 1
73.731, 105.481, 0.000, 1
74.083, 105.833, 0.000, 1
74.436, 105.833, 0.000, 1
74.789, 106.186, 0.000, 1
75.142, 106.186, 0.000, 1
75.494, 106.539, 0.000, 1
75.847, 106.892, 0.000, 1
76.200, 106.892, 0.000, 1
76.553, 107.244, 0.000, 1
76.906, 107.597, 0.000, 1
77.258, 107.950, 0.000, 1
77.611, 108.303, 0.000, 1
77.964, 108.656, 0.000, 1
78.317, 109.008, 0.000, 1
78.669, 109.008, 0.000, 1
79.022, 109.008, 0.000, 1
79.375, 109.008, 0.000, 1
79.728, 109.008, 0.000, 1
80.081, 109.008, 0.000, 1
80.433, 109.361, 0.000, 1
80.786, 109.361, 0.000, 1
81.139, 109.361, 0.000, 1
81.492, 109.361, 0.000, 1
81.844, 109.361, 0.000, 1
82.197, 109.714, 0.000, 1
82.550, 109.714, 0.000, 1
82.903, 109.714, 0.000, 1
83.256, 109.714, 0.000, 1
83.608, 109.714, 0.000, 1
83.961, 109.714, 0.000, 1
84.314, 109.714, 0.000, 1
84.667, 109.714, 0.000, 1
85.019, 109.714, 0.000, 1
85.372, 109.714, 0.000, 1
85.725, 109.714, 0.000, 1
86.078, 109.714, 0.000, 1
86.431, 110.067, 0.000, 1
86.783, 110.067, 0.000, 1
87.136, 110.067, 0.000, 1
87.489, 110.067, 0.000, 1
87.842, 110.067, 0.000, 1
88.194, 110.419, 0.000, 1
88.547, 110.419, 0.000, 1
88.900, 110.419, 0.000, 1
89.253, 110.772, 0.000, 1
89.606, 111.125, 0.000, 1
89.958, 111.478, 0.000, 1
90.311, 111.831, 0.000, 1
90.664, 112.183, 0.000, 1
91.017, 112.183, 0.000, 1
91.369, 112.536, 0.000, 1
91.722, 112.889, 0.000, 1
92.075, 112.889, 0.000, 1
92.428, 113.242, 0.000, 1
92.781, 113.242, 0.000, 1
93.133, 113.594, 0.000, 1
93.486, 113.594, 0.000, 1
93.839, 113.594, 0.000, 1
94.192, 113.594, 0.000, 1
94.544, 113.594, 0.000, 1
94.897, 113.947, 0.000, 1
94.897, 114.300, 0.000, 1
94.897, 114.653, 0.000, 1
95.250, 115.006, 0.000, 1
95.603, 115.358, 0.000, 1
95.956, 115.358, 0.000, 1
96.308, 115.711, 0.000, 1
96.661, 115.711, 0.000, 1
97.014, 116.064, 0.000, 1
97.367, 116.417, 0.000, 1
97.719, 116.417, 0.000, 1
98.072, 116.417, 0.000, 1
98.425, 116.417, 0.000, 1
98.778, 116.417, 0.000, 1
99.131, 116.417, 0.000, 1
99.483, 116.417, 0.000, 1
99.836, 116.064, 0.000, 1
100.189, 116.064, 0.000, 1
100.542, 116.064, 0.000, 1
100.894, 116.064, 0.000, 1
101.247, 116.064, 0.000, 1
101.600, 116.064, 0.000, 1
101.953, 116.064, 0.000, 1
102.306, 116.064, 0.000, 1
102.658, 116.064, 0.000, 1
103.011, 116.064, 0.000, 1
103.364, 116.064, 0.000, 1
103.717, 116.417, 0.000, 1
104.069, 116.417, 0.000, 1
104.422, 116.417, 0.000, 1
104.775, 116.417, 0.000, 1
105.128, 116.417, 0.000, 1
105.481, 116.769, 0.000, 1
105.833, 116.769, 0.000, 1
106.186, 116.769, 0.000, 1
106.539, 116.769, 0.000, 1
106.892, 116.769, 0.000, 1
107.244, 116.769, 0.000, 1
107.597, 116.417, 0.000, 1
107.950, 116.417, 0.000, 1
108.303, 116.064, 0.000, 1
108.303, 115.711, 0.000, 1
108.303, 115.358, 0.000, 1
108.303, 115.006, 0.000, 1
108.303, 114.653, 0.000, 1
107.950, 114.300, 0.000, 1
107.597, 113.947, 0.000, 1
107.244, 113.594, 0.000, 1
106.892, 113.242, 0.000, 1
106.539, 112.889, 0.000, 1
106.186, 112.536, 0.000, 1
105.833, 112.536, 0.000, 1
105.481, 112.183, 0.000, 1
105.128, 111.831, 0.000, 1
104.775, 111.831, 0.000, 1
104.422, 111.478, 0.000, 1
104.069, 111.125, 0.000, 1
103.717, 111.125, 0.000, 1
103.364, 110.772, 0.000, 1
103.011, 110.772, 0.000, 1
102.658, 110.419, 0.000, 1
102.306, 110.419, 0.000, 1
101.953, 110.419, 0.000, 1
101.600, 110.419, 0.000, 1
101.247, 110.067, 0.000, 1
101.247, 109.714, 0.000, 1
101.600, 109.361, 0.000, 1
101.953, 109.361, 0.000, 1
102.306, 109.361, 0.000, 1
102.658, 109.361, 0.000, 1
103.011, 109.361, 0.000, 1
103.364, 109.361, 0.000, 1
103.717, 109.361, 0.000, 1
104.069, 109.714, 0.000, 1
104.422, 109.714, 0.000, 1
104.775, 109.714, 0.000, 1
105.128, 110.067, 0.000, 1
105.481, 110.067, 0.000, 1
105.833, 110.067, 0.000, 1
106.186, 110.067, 0.000, 1
106.539, 110.067, 0.000, 1
106.892, 110.419, 0.000, 1
107.244, 110.419, 0.000, 1
107.597, 110.419, 0.000, 1
107.950, 110.772, 0.000, 1
108.303, 110.772, 0.000, 1
108.656, 110.772, 0.000, 1
109.008, 111.125, 0.000, 1
109.361, 111.125, 0.000, 1
109.714, 111.478, 0.000, 1
110.067, 111.478, 0.000, 1
110.419, 111.831, 0.000, 1
110.772, 111.831, 0.000, 1
111.125, 112.183, 0.000, 1
111.478, 112.183, 0.000, 1
111.831, 112.183, 0.000, 1
112.183, 112.536, 0.000, 1
112.536, 112.536, 0.000, 1
112.889, 112.536, 0.000, 1
113.242, 112.536, 0.000, 1
113.594, 112.536, 0.000, 1
113.947, 112.536, 0.000, 1
114.300, 112.536, 0.000, 1
114.653, 112.183, 0.000, 1
115.006, 112.183, 0.000, 1
115.358, 112.183, 0.000, 1
115.711, 112.183, 0.000, 1
116.064, 112.183, 0.000, 1
116.417, 112.183, 0.000, 1
116.769, 112.183, 0.000, 1
117.122, 112.183, 0.000, 1
117.475, 111.831, 0.000, 1
117.828, 111.478, 0.000, 1
118.181, 111.125, 0.000, 1
118.533, 111.125, 0.000, 1
118.886, 110.772, 0.000, 1
119.239, 110.419, 0.000, 1
119.592, 110.067, 0.000, 1
119.592, 109.714, 0.000, 1
119.944, 109.361, 0.000, 1
119.944, 109.008, 0.000, 1
119.944, 108.656, 0.000, 1
119.944, 108.303, 0.000, 1
119.944, 107.950, 0.000, 1
119.944, 107.597, 0.000, 1
119.944, 107.244, 0.000, 1
119.592, 106.892, 0.000, 1
119.239, 106.539, 0.000, 1
118.886, 106.186, 0.000, 1
118.533, 105.833, 0.000, 1
118.181, 105.833, 0.000, 1
117.828, 105.833, 0.000, 1
117.475, 105.481, 0.000, 1
117.122, 105.128, 0.000, 1
116.769, 104.775, 0.000, 1
116.417, 104.775, 0.000, 1
116.064, 104.775, 0.000, 1
115.711, 104.775, 0.000, 1
115.358, 104.775, 0.000, 1
115.006, 104.775, 0.000, 1
114.653, 104.775, 0.000, 1
114.300, 105.128, 0.000, 1
113.947, 105.128, 0.000, 1
113.594, 105.128, 0.000, 1
113.242, 104.775, 0.000, 1
112.889, 104.422, 0.000, 1
112.536, 104.069, 0.000, 1
112.183, 103.717, 0.000, 1
111.831, 103.364, 0.000, 1
111.478, 103.011, 0.000, 1
111.125, 102.658, 0.000, 1
111.125, 102.306, 0.000, 1
110.772, 101.953, 0.000, 1
110.772, 101.600, 0.000, 1
110.772, 101.247, 0.000, 1
110.772, 100.894, 0.000, 1
110.772, 100.542, 0.000, 1
110.772, 100.189, 0.000, 1
110.772, 99.836, 0.000, 1
110.772, 99.483, 0.000, 1
111.125, 99.131, 0.000, 1
111.125, 98.778, 0.000, 1
111.125, 98.425, 0.000, 1
111.125, 98.072, 0.000, 1
111.125, 97.719, 0.000, 1
111.125, 97.367, 0.000, 1
111.125, 97.014, 0.000, 1
111.125, 96.661, 0.000, 1
111.125, 96.308, 0.000, 1
111.125, 95.956, 0.000, 1
111.125, 95.603, 0.000, 1
110.772, 95.250, 0.000, 1
110.419, 95.250, 0.000, 1
110.067, 95.250, 0.000, 1
109.714, 95.250, 0.000, 1
109.361, 95.250, 0.000, 1
109.008, 95.603, 0.000, 1
108.656, 95.956, 0.000, 1
108.303, 96.308, 0.000, 1
107.950, 96.308, 0.000, 1
107.597, 96.661, 0.000, 1
107.244, 97.014, 0.000, 1
106.892, 97.014, 0.000, 1
106.539, 97.367, 0.000, 1
106.186, 97.367, 0.000, 1
105.833, 97.719, 0.000, 1
105.481, 98.072, 0.000, 1
105.128, 98.425, 0.000, 1
104.775, 98.778, 0.000, 1
104.422, 99.131, 0.000, 1
104.069, 99.131, 0.000, 1
103.717, 99.483, 0.000, 1
103.364, 99.483, 0.000, 1
103.011, 99.483, 0.000, 1
102.658, 99.836, 0.000, 1
102.306, 99.836, 0.000, 1
101.953, 99.836, 0.000, 1
101.600, 99.836, 0.000, 1
101.247, 100.189, 0.000, 1
100.894, 100.189, 0.000, 1
100.542, 100.189, 0.000, 1
100.189, 99.836, 0.000, 1
99.836, 99.836, 0.000, 1
99.483, 99.836, 0.000, 1
99.131, 99.836, 0.000, 1
98.778, 99.483, 0.000, 1
98.425, 99.483, 0.000, 1
98.072, 99.131, 0.000, 1
97.719, 98.778, 0.000, 1
97.367, 98.425, 0.000, 1
97.367, 98.072, 0.000, 1
97.014, 97.719, 0.000, 1
96.661, 97.367, 0.000, 1
96.661, 97.014, 0.000, 1
96.661, 96.661, 0.000, 1
96.661, 96.308, 0.000, 1
96.308, 95.956, 0.000, 1
96.308, 95.603, 0.000, 1
96.308, 95.250, 0.000, 1
96.308, 94.897, 0.000, 1
96.308, 94.544, 0.000, 1
95.956, 94.192, 0.000, 1
95.956, 93.839, 0.000, 1
95.956, 93.486, 0.000, 1
95.956, 93.133, 0.000, 1
95.956, 92.781, 0.000, 1
95.603, 92.428, 0.000, 1
95.603, 92.075, 0.000, 1
95.603, 91.722, 0.000, 1
95.603, 91.369, 0.000, 1
95.956, 91.017, 0.000, 1
95.956, 90.664, 0.000, 1
95.956, 90.311, 0.000, 1
95.956, 89.958, 0.000, 1
96.308, 89.606, 0.000, 1
96.308, 89.253, 0.000, 1
96.661, 88.900, 0.000, 1
96.661, 88.547, 0.000, 1
96.661, 88.194, 0.000, 1
96.661, 87.842, 0.000, 1
97.014, 87.489, 0.000, 1
97.014, 87.136, 0.000, 1
97.014, 86.783, 0.000, 1
97.367, 86.431, 0.000, 1
97.719, 86.078, 0.000, 1
97.719, 85.725, 0.000, 1
98.072, 85.372, 0.000, 1
98.072, 85.019, 0.000, 1
98.072, 84.667, 0.000, 1
98.425, 84.314, 0.000, 1
98.778, 83.961, 0.000, 1
99.131, 83.608, 0.000, 1
99.483, 83.608, 0.000, 1
99.836, 83.256, 0.000, 1
100.189, 82.903, 0.000, 1
100.542, 82.903, 0.000, 1
100.894, 82.550, 0.000, 1
101.247, 82.550, 0.000, 1
101.600, 82.903, 0.000, 1
101.953, 82.903, 0.000, 1
102.306, 82.903, 0.000, 1
102.658, 82.903, 0.000, 1
103.011, 82.903, 0.000, 1
103.364, 82.903, 0.000, 1
103.717, 82.903, 0.000, 1
104.069, 83.256, 0.000, 1
104.422, 83.256, 0.000, 1
104.775, 83.608, 0.000, 1
105.128, 83.961, 0.000, 1
105.481, 84.314, 0.000, 1
105.833, 84.314, 0.000, 1
106.186, 84.667, 0.000, 1
106.539, 85.019, 0.000, 1
106.892, 85.372, 0.000, 1
106.892, 85.725, 0.000, 1
107.244, 86.078, 0.000, 1
107.244, 86.431, 0.000, 1
107.597, 86.783, 0.000, 1
107.950, 87.136, 0.000, 1
108.303, 87.489, 0.000, 1
108.656, 87.842, 0.000, 1
109.008, 88.194, 0.000, 1
109.008, 88.547, 0.000, 1
109.361, 88.900, 0.000, 1
109.714, 89.253, 0.000, 1
110.067, 89.606, 0.000, 1
110.419, 89.958, 0.000, 1
110.772, 90.311, 0.000, 1
111.125, 90.664, 0.000, 1
111.478, 90.664, 0.000, 1
111.831, 91.017, 0.000, 1
112.183, 91.017, 0.000, 1
112.536, 91.017, 0.000, 1
112.889, 91.017, 0.000, 1
113.242, 91.017, 0.000, 1
113.594, 90.664, 0.000, 1
113.594, 90.311, 0.000, 1
113.594, 89.958, 0.000, 1
113.594, 89.606, 0.000, 1
113.594, 89.253, 0.000, 1
113.242, 88.900, 0.000, 1
113.242, 88.547, 0.000, 1
113.242, 88.194, 0.000, 1
113.242, 87.842, 0.000, 1
112.889, 87.489, 0.000, 1
112.889, 87.136, 0.000, 1
112.536, 86.783, 0.000, 1
112.183, 86.431, 0.000, 1
112.183, 86.078, 0.000, 1
112.183, 85.725, 0.000, 1
112.183, 85.372, 0.000, 1
112.536, 85.019, 0.000, 1
112.536, 84.667, 0.000, 1
112.536, 84.314, 0.000, 1
112.536, 83.961, 0.000, 1
112.536, 83.608, 0.000, 1
112.536, 83.256, 0.000, 1
112.889, 82.903, 0.000, 1
112.889, 82.550, 0.000, 1
113.242, 82.197, 0.000, 1
113.594, 81.844, 0.000, 1
113.947, 81.492, 0.000, 1
114.300, 81.139, 0.000, 1
114.653, 80.786, 0.000, 1
115.006, 80.786, 0.000, 1
115.358, 80.786, 0.000, 1
115.711, 80.433, 0.000, 1
116.064, 80.433, 0.000, 1
116.417, 80.433, 0.000, 1
116.769, 80.081, 0.000, 1
117.122, 80.081, 0.000, 1
117.475, 79.728, 0.000, 1
117.828, 79.728, 0.000, 1
118.181, 79.728, 0.000, 1
118.533, 79.375, 0.000, 1
118.886, 79.375, 0.000, 1
119.239, 79.375, 0.000, 1
119.592, 79.375, 0.000, 1
119.944, 79.022, 0.000, 1
120.297, 79.022, 0.000, 1
120.650, 78.669, 0.000, 1
121.003, 78.317, 0.000, 1
121.003, 77.964, 0.000, 1
121.356, 77.611, 0.000, 1
121.356, 77.258, 0.000, 1
121.356, 76.906, 0.000, 1
121.356, 76.553, 0.000, 1
121.356, 76.200, 0.000, 1
121.356, 75.847, 0.000, 1
121.003, 75.494, 0.000, 1
120.650, 75.142, 0.000, 1
120.650, 74.789, 0.000, 1
120.297, 74.436, 0.000, 1
119.944, 74.083, 0.000, 1
119.944, 73.731, 0.000, 1
119.592, 73.378, 0.000, 1
119.239, 73.025, 0.000, 1
118.886, 72.672, 0.000, 1
118.533, 72.672, 0.000, 1
118.181, 72.319, 0.000, 1
118.181, 71.967, 0.000, 1
117.828, 71.614, 0.000, 1
117.475, 71.261, 0.000, 1
117.122, 70.908, 0.000, 1
116.769, 70.908, 0.000, 1
116.417, 70.908, 0.000, 1
116.064, 70.908, 0.000, 1
115.711, 70.908, 0.000, 1
115.358, 70.556, 0.000, 1
115.006, 70.556, 0.000, 1
114.653, 70.556, 0.000, 1
114.300, 70.556, 0.000, 1
113.947, 70.556, 0.000, 1
