67.385, 87.847, 0.000, 201, 1
67.385, 88.200, 0.000, 200, 1
67.385, 88.553, 0.000, 194, 1
67.385, 88.906, 0.000, 187, 1
67.385, 89.258, 0.000, 180, 1
67.738, 84.319, 0.000, 207, 1
67.738, 84.672, 0.000, 204, 1
67.738, 85.025, 0.000, 204, 1
67.738, 85.378, 0.000, 208, 1
67.738, 85.730, 0.000, 215, 1
67.738, 86.083, 0.000, 223, 1
67.738, 86.436, 0.000, 232, 1
67.738, 86.789, 0.000, 238, 1
67.738, 87.142, 0.000, 242, 1
67.738, 87.494, 0.000, 246, 1
67.738, 87.847, 0.000, 245, 1
67.738, 88.200, 0.000, 238, 1
67.738, 88.553, 0.000, 232, 1
67.738, 88.906, 0.000, 225, 1
67.738, 89.258, 0.000, 223, 1
67.738, 89.611, 0.000, 220, 1
67.738, 89.964, 0.000, 213, 1
67.738, 90.317, 0.000, 207, 1
67.738, 90.670, 0.000, 200, 1
67.738, 91.022, 0.000, 199, 1
67.738, 91.375, 0.000, 206, 1
67.738, 91.728, 0.000, 207, 1
67.738, 92.081, 0.000, 196, 1
67.738, 92.434, 0.000, 178, 1
68.090, 83.614, 0.000, 251, 1
68.090, 83.966, 0.000, 253, 1
68.090, 84.319, 0.000, 248, 1
68.090, 84.672, 0.000, 246, 1
68.090, 85.025, 0.000, 251, 1
68.090, 85.378, 0.000, 255, 1
68.090, 85.730, 0.000, 255, 1
68.090, 86.083, 0.000, 255, 1
68.090, 86.436, 0.000, 254, 1
68.090, 86.789, 0.000, 255, 1
68.090, 87.142, 0.000, 255, 1
68.090, 87.494, 0.000, 255, 1
68.090, 87.847, 0.000, 255, 1
68.090, 88.200, 0.000, 255, 1
68.090, 88.553, 0.000, 254, 1
68.090, 88.906, 0.000, 254, 1
68.090, 89.258, 0.000, 255, 1
68.090, 89.611, 0.000, 255, 1
68.090, 89.964, 0.000, 250, 1
68.090, 90.317, 0.000, 241, 1
68.090, 90.670, 0.000, 234, 1
68.090, 91.022, 0.000, 237, 1
68.090, 91.375, 0.000, 247, 1
68.090, 91.728, 0.000, 251, 1
68.090, 92.081, 0.000, 246, 1
68.090, 92.434, 0.000, 230, 1
68.090, 92.786, 0.000, 219, 1
68.090, 93.139, 0.000, 218, 1
68.090, 93.492, 0.000, 216, 1
68.090, 93.845, 0.000, 212, 1
68.090, 94.198, 0.000, 199, 1
68.090, 94.550, 0.000, 177, 1
68.443, 82.908, 0.000, 255, 1
68.443, 83.261, 0.000, 255, 1
68.443, 83.614, 0.000, 255, 1
68.443, 83.966, 0.000, 255, 1
68.443, 84.319, 0.000, 255, 1
68.443, 84.672, 0.000, 255, 1
68.443, 85.025, 0.000, 255, 1
68.443, 85.378, 0.000, 255, 1
68.443, 85.730, 0.000, 255, 1
68.443, 86.083, 0.000, 255, 1
68.443, 86.436, 0.000, 255, 1
68.443, 86.789, 0.000, 255, 1
68.443, 87.142, 0.000, 255, 1
68.443, 87.494, 0.000, 255, 1
68.443, 87.847, 0.000, 255, 1
68.443, 88.200, 0.000, 248, 1
68.443, 88.553, 0.000, 246, 1
68.443, 88.906, 0.000, 251, 1
68.443, 89.258, 0.000, 255, 1
68.443, 89.611, 0.000, 255, 1
68.443, 89.964, 0.000, 255, 1
68.443, 90.317, 0.000, 249, 1
